precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.2686548763946449,-0.9144219257475921,0.8485327930191674,1.1195121262594534,-0.5791651701255431,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.9004156465031153,-0.4756889824216847,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2235080343886506,-0.9520041308786886,1.7547703757958424,-0.14430125347054723,-0.3613701873502238,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,3.301897676279861,-1.4519372876279302,1.467487769664843,-0.12931481879794918,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-1.1229741714040324,-2.060016364557678,0.004359841258135563,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.235162983433182,0.8326130217930442,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.493344306825032,-0.5104560386547579,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9012267916692633,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.4090189208464257,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-1.7561273255806573,1.001628905086835,-0.31760981429654384,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
3.899903535492167,1.069175120896953,1.7238634105514445,0.4128867399577134,-0.34840620028026437,1.0684893854845328,-0.8815700474851302
-0.10311645570599895,-0.7587242187759087,1.1475991505784404,-0.13416085895413227,-0.2900682584654467,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.6387995106473567,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8467888842653528,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
3.237749852737583,-1.2767988169811257,1.9347958316224538,-0.7980898472920215,0.14163251096420398,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
-0.2536059290593135,-1.4049178850226636,-0.185851905784519,1.4045105826681614,-0.5389768102086687,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.5652002122007043,-1.7124353347296324,-0.8870245035053619,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.23769962401647202,2.9716708883363583,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.35831694826435245,2.9042581555725686,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-1.7379558699065722,0.4623698573794432
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5247164244317133,0.5072003344063117,-0.4335900791969391
0.1978624910006301,-0.1770071511338544,-0.48097495932271267,-1.5249960226265915,0.2323804204539203,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,3.301897676279861,-1.4519372876279302,1.467487769664843,-0.12931481879794918,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.6876129175605561,-0.6569490925453,1.0684893854845328,-0.4335900791969391
-0.07301856103533608,-1.3119489624395135,1.2971577184313887,-0.5611248385926463,-0.028195719652265198,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.7834119188498161,1.456161021556174,-0.36045176816254454,-0.3354422132103049,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.2294112522031516,1.81326680070528,-0.7053707376227943,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.1923567039537477,1.2026734361518465,-0.4346367596247366,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,1.7108572380587959,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.724972265778926,-0.6517634977173162,0.5072003344063117,-0.4335900791969391
3.267847747408246,1.507037637821149,0.7265806108801337,-0.0018020252661932103,-0.3172926313123616,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.7307871277103108,-0.24991700077358692,1.5704928297526346,-0.15783559035186007,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.21148993427184043,0.7943432781823705,-0.4684057289234191,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.201964273358775,0.4920532776784087,2.0615014063369252,0.05347739888847944,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.7400186346036551,-1.6923825830087833,-0.7426330485730646,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.966477959622969,0.878407269282233,0.9081649563383891,-0.28747546105145483,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.22355256148811828,-1.0803428106424595,-0.28039602198032315,-0.24728710113458044,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.8222981201578853,0.41476893851854413,0.5831386268385703,-0.38211256666215904,-0.054088716671909294,-0.8815700474851302
2.3649109072883596,-1.479623416101326,2.1194928769383656,-0.9704765540710715,0.03143862086954833,1.0684893854845328,-0.8815700474851302
-0.10311645570599895,-0.7587242187759087,1.1475991505784404,-0.13416085895413227,-0.2900682584654467,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.01941428942628191,3.6600586017512065,-0.054088716671909294,-0.4335900791969391
0.22796038567129295,-0.9246090436219552,1.1621217005125548,-0.8429210651540655,-0.5934255559024986,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-1.5950643078436249,-1.1384233383509854,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.3353676343587821,2.61905044003346,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.5798990009543205,0.19830169946565265,-1.0478637753805522,-0.5960183533164904,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,-1.0213866634284037,1.292824649919579,-0.4068841009482329,-0.26673308173951965,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.5173978241172033,-0.6198188728716332,1.6953797937969,-0.1176472304349857,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.6938932413545087,0.43948096987496105,2.3278201886364487,0.15459649803416342,1.0684893854845328,-0.8815700474851302
-0.2686548763946449,-0.5279538773787401,-1.140616470683694,0.673334767537207,-0.481935267100847,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.024567584675420223,2.223111070683144,-1.3097188433474907,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,-0.4037352823972062,1.936725401194121,-1.5548835012012874,-0.18117076707778706,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.20556449749374675,0.9687246660752774,-0.6918825573569412,-0.35618459252224005,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.6380935326372787,0.4644976701111155,1.0095689015025366,-0.04893809896420043,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.23376961465843546,-0.5124595639292061,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,0.34965256112212534,2.247724623209747,-1.324856657171038,-0.39118735761113066,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.8701400188560208,-0.5700903791765715,0.5072003344063117,-0.4335900791969391
-0.13321435037666188,-0.7019733786600885,1.6715311448956716,-0.908566777023487,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4064822802631357,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.15455024311904167,0.34731621574764143,-0.4206079431508996,-0.2120991362304047,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.31644536707934806,-0.5167023233339202,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.45280860157963815,-0.7579692837833313,0.03875955279946585,0.22460202821194464,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.7400186346036551,-1.6923825830087833,-0.7426330485730646,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.4264039140635812,0.13471053384506237,-0.2515759533547235,0.592779260998794,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.1103072574026849,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,0.2870813917575012,0.77649184943448,-0.023637520094445412,-0.418749921425088,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.02106341636482859,0.2900701202667333,0.2197825764393857,-0.41063333821606984,0.5072003344063117,0.9103498256676343
3.267847747408246,1.507037637821149,0.7265806108801337,-0.0018020252661932103,-0.3172926313123616,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.6903139837229768,0.25989559131907874,1.3847634986098802,-0.16820678000782763,0.5072003344063117,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.9132245658922707,-0.27062227786050747,1.0684893854845328,-0.4335900791969391
6.759203529205143,-1.9680544190505134,2.0834403928361933,-0.9475272401655015,0.35294550020454335,0.5072003344063117,-0.8815700474851302
-0.10311645570599898,-0.1770071511338544,-0.48097495932271267,-1.2001831751165921,0.7322717618715576,1.0684893854845328,-0.4335900791969391
-0.20845908705331914,-1.106325200299781,0.6200480592655505,-0.24357037873650134,-0.5337912153806849,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5371081147379799,2.9096289502158377,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-1.1229741714040324,-2.060016364557678,0.004359841258135563,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.19341013971798768,-0.3767865594371794,-2.8031868537480307,-0.552828152170125,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-1.1605188318746582,-1.8865869386863057,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
3.899903535492167,1.069175120896953,1.7238634105514445,0.4128867399577134,-0.34840620028026437,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.2033409109093647,-0.21856995825846096,2.1709109261192947,0.028845823455556446,1.0684893854845328,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-1.4310639471061184,-0.6517634977173162,-0.054088716671909294,-0.4335900791969391
2.695987748665651,-0.5391964173752222,2.251414501864337,-1.508451168415599,-0.14098240716091268,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,2.6341366884072017,-1.0935112766666317,1.0319845104335588,-0.15913198905885595,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9764791930805514,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.235162983433182,0.8326130217930442,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.21208178523816118,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-1.4310639471061184,-0.6517634977173162,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.928115659879872,0.5662232238454089,0.6285035496751631,-0.2680294804465156,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.6938932413545087,0.43948096987496105,2.3278201886364487,0.15459649803416342,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.2730197374726373,1.157517815218756,0.44597644837969835,-0.3419242067452847,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7692697786664219,3.2853993754293778,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.5190975091366143,1.2609698259382236,-0.10961043012491785,-0.20450594380371417,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,1.5456752650743637,0.04835383248859547,1.5149875123996273,-0.10338684465803019,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.893089332761591,-0.658245491252296,1.0684893854845328,-0.4335900791969391
0.6794288057312367,2.229405248533862,-0.09060902876906637,-1.1989022831776763,-0.3600737886432279,-0.054088716671909294,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.3353676343587821,2.61905044003346,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.0870168699248939,-2.30886929003389,0.17485432130924217,-0.47545327356586725,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.07131555624690242,-0.31988542872635356,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.235162983433182,0.8326130217930442,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.4389063994211215,1.3045021511395691,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-3.4218230231412354,0.4623698573794432
-0.2837038237299764,1.6380935326372787,0.4644976701111155,1.0095689015025366,-0.04893809896420043,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,0.847669967378146,-1.1519184551365513,0.46082315039894667,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.2426660910906242,1.2254218300128166,1.0684893854845328,-0.4335900791969391
2.695987748665651,-0.5391964173752222,2.251414501864337,-1.508451168415599,-0.14098240716091268,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.796275082510579,-0.5678774450716811,-0.4404589957107161,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-1.1626296761188957,2.164820835823628,-0.482136502359521,-0.4002621485601022,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6920144416463914,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
1.6425614351924496,-0.1770071511338544,-0.48097495932271267,-0.08559370627025144,-0.5221236270177214,1.0684893854845328,-0.4335900791969391
0.16776459632996718,0.49355707307709057,1.719056412671156,-0.13202603905593982,-0.16302118517984385,-0.054088716671909294,-0.8815700474851302
0.6794288057312367,2.229405248533862,-0.09060902876906637,-1.1989022831776763,-0.3600737886432279,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
0.10756880698864138,-0.16686184785909045,2.0661758229844516,-0.7191015110588964,0.3231283299436366,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.7075133018939759,-2.7996739292407637,0.3306961738772996,-0.40544774338808603,-0.054088716671909294,0.9103498256676343
0.3182540696832817,1.2309759210095832,0.9387317074700909,-0.5504507391016837,0.22200923079795262,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,4.981970607395996,-0.41063333821606984,0.5072003344063117,0.014389889091252028
-0.2837038237299764,-0.3923550786456653,0.6000414694961779,0.9497939443531441,-0.5000848489987902,0.5072003344063117,0.9103498256676343
1.6726593298631125,-0.3252669420135991,1.7376750664328395,-0.8060954219102436,-0.2200627282876655,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6443828146221565,-0.5921291571955026,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
0.40854775369527035,-0.10628979563314789,0.8744804259434051,-0.3743280975007967,-0.10857243948601403,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5964949228149733,-0.6157000427772471,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,1.570179413474858,-0.46200039316804714,1.5875713889381748,-0.0411597067222247,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8563955738072194,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
13.290446672738994,-0.5376821160695738,2.133135272331017,-1.1887618886612616,-0.18376356449177894,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,2.0841240990283056,-0.5475784962762977,1.686306809229581,-0.15135359681688024,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.045258864223675886,0.659418048947077,-0.16671686240156885,-0.2174699308736736,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.357240337853911,0.14623717312843232,1.1670118689942381,-0.5856471636605228,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.23817167297963068,1.8184800237585501,-0.12295305448862129,0.10144415104732955,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.9895949872211545,-0.08979657842310154,0.5505826233911338,0.08718376527037411,0.5072003344063117,-0.8815700474851302
0.017275122976652648,-1.094139872162593,-0.45719955021462083,-0.6494772711973889,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-2.6623910670664586,2.2114255023954077,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.0813162847974043,-0.8515534080091064,-0.14590236839419166,-0.47156407744487944,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8457214743162564,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.04292066636467315,-1.3818821500094647,2.194306012962587,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
